type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,12,94:3c:c6:0f:9a:61,-62,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,49656791,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-2,8,-5,8,-5,8,-6,8,-6,7,-7,7,-7,7,-7,7,-8,7,-8,7,-9,7,-9,7,-10,7,-10,7,-10,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-12,7,-12,7,-12,7,-12,3,-6,7,-12,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,8,-10,8,-10,8,-10,8,-9,8,-9,8,-8,8,-8,8,-8,8,-7,7,-6,7,-6,7,-5,7,-4,6,-4,6,-3,6,-3,5,-3,1,-1,0,0,0,0,0,0,0,0,-1,-1,2,-1,17,-3,17,-4,16,-6,16,-7,15,-9,15,-10,15,-11,15,-12,14,-13,15,-13,15,-14,14,-15,14,-16,14,-16,14,-17,14,-17,14,-18,14,-19,14,-20,14,-20,13,-21,14,-21,14,-21,14,-21,14,-22,14,-22,14,-22,14,-22,14,-22,14,-22,15,-22,14,-22,14,-22,14,-22,14,-21,14,-21,14,-20,14,-20,15,-20,15,-20,15,-19,15,-18,15,-18,15,-17,15,-16,15,-16,15,-15,15,-14,14,-12,14,-11,14,-10,13,-9,13,-8,13,-7,12,-6,11,-5,11,-5,2,-2,-1,-1,-1,-1,-1,-1,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-11,6,-44,25,-45,24,-45,23,-45,22,-45,20,-45,18,-45,17,-45,16,-45,15,-44,14,-43,14,-42,13,-41,12,-41,12,-40,12,-38,12,-37,11,-36,11,-35,11,-33,11,-32,11,-31,12,-30,13,-29,14,-28,14,-28,14,-27,15,-26,15,-25,16,-24,17,-23,17,-22,17,-22,17,-21,18,-20,18,-19,19,-19,19,-18,19,-18,20,-17,20,-16,20,-15,20,-14,20,-14,20,-13,20,-12,20,-11,19,-10,19,-9,19,-9,19,-8,19,-7,19,-6,18,-5,18,-3,18,-3,18,-2,18,-1,2]"
CSI_DATA,13,94:3c:c6:0f:9a:61,-62,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,49765688,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,9,-2,9,-2,9,-2,9,-3,9,-3,9,-4,9,-4,10,-4,10,-5,10,-6,10,-6,10,-6,10,-6,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-8,11,-8,11,-8,11,-8,11,-8,11,-8,5,-4,12,-8,11,-8,11,-8,11,-8,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-6,11,-6,11,-5,11,-5,10,-5,10,-4,10,-4,10,-3,9,-3,9,-2,9,-2,8,-2,8,-1,7,-1,7,-1,6,-1,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,16,4,16,4,16,3,17,2,17,-1,18,-2,18,-3,18,-4,18,-5,18,-5,19,-6,20,-7,20,-7,20,-8,20,-9,21,-9,21,-10,22,-10,22,-11,22,-11,22,-11,22,-12,22,-12,22,-12,22,-12,22,-13,22,-13,23,-13,23,-13,23,-13,23,-11,23,-14,23,-13,23,-13,22,-12,22,-12,22,-12,22,-11,22,-11,22,-11,22,-10,22,-10,22,-9,21,-8,21,-7,21,-7,20,-6,19,-5,19,-4,18,-3,17,-3,16,-2,16,-2,15,-1,14,0,12,0,11,0,2,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-13,0,-51,0,-51,-1,-50,-3,-49,-4,-49,-5,-49,-6,-48,-7,-47,-8,-46,-9,-45,-9,-44,-9,-43,-9,-42,-9,-41,-9,-40,-9,-39,-9,-37,-8,-36,-8,-36,-7,-34,-6,-33,-6,-33,-5,-33,-4,-33,-3,-32,-2,-32,-1,-32,-1,-30,1,-30,2,-29,3,-28,3,-28,4,-28,5,-28,5,-27,6,-27,7,-26,8,-25,8,-25,9,-24,9,-24,10,-23,10,-22,10,-22,10,-21,11,-20,11,-19,11,-18,12,-18,12,-17,13,-16,13,-15,13,-14,14,-13,13,-12,14,-11,14,-10,14,-2,1]"
CSI_DATA,14,94:3c:c6:0f:9a:61,-61,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,49879344,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,9,0,9,-1,9,-1,9,-2,10,-2,10,-3,10,-3,10,-3,10,-4,11,-4,11,-5,11,-5,11,-5,11,-6,11,-6,11,-6,12,-6,12,-6,12,-6,12,-6,12,-6,12,-6,12,-7,12,-7,12,-7,12,-7,6,-4,12,-7,12,-7,12,-7,12,-7,12,-6,12,-6,12,-6,12,-6,11,-6,11,-6,11,-6,11,-5,11,-4,11,-4,11,-4,10,-4,10,-3,10,-3,9,-2,9,-2,8,-1,8,-1,7,0,7,0,6,0,6,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,16,4,17,3,17,2,18,1,18,0,18,-1,18,-2,18,-3,19,-4,19,-5,20,-6,20,-7,20,-7,21,-8,21,-8,21,-9,21,-10,22,-10,22,-10,22,-11,22,-11,22,-11,22,-12,22,-12,22,-12,23,-12,23,-12,23,-12,23,-12,23,-13,23,-12,23,-13,23,-13,22,-12,22,-12,23,-12,23,-12,23,-11,22,-11,22,-10,22,-10,22,-10,22,-9,21,-8,21,-8,20,-7,20,-6,19,-5,18,-4,17,-3,16,-3,16,-2,15,-2,14,-1,13,0,12,0,11,1,2,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-13,0,-50,0,-51,-1,-51,-2,-51,-3,-50,-5,-50,-6,-49,-7,-48,-8,-47,-8,-46,-9,-45,-9,-44,-9,-43,-9,-42,-10,-41,-10,-40,-9,-39,-8,-38,-8,-37,-7,-36,-7,-35,-5,-34,-4,-34,-4,-33,-3,-32,-2,-32,-1,-31,-1,-31,1,-30,2,-29,2,-29,3,-28,4,-28,5,-28,6,-27,6,-26,7,-26,8,-26,8,-26,8,-25,9,-24,9,-23,10,-23,10,-22,11,-21,11,-20,12,-20,12,-19,12,-18,13,-17,13,-16,13,-15,14,-14,14,-13,14,-12,15,-11,15,-11,15,-2,1]"
CSI_DATA,15,94:3c:c6:0f:9a:61,-60,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,49991716,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,-2,-9,-7,-9,-7,-10,-7,-10,-7,-11,-6,-11,-6,-11,-6,-12,-6,-12,-6,-13,-5,-13,-5,-13,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-15,-5,-15,-5,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-16,-4,-8,-2,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-13,-6,-13,-6,-12,-6,-12,-6,-11,-6,-10,-6,-10,-6,-9,-7,-9,-7,-8,-7,-8,-6,-7,-6,-7,-6,-2,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-11,-18,-11,-17,-12,-17,-13,-17,-15,-15,-16,-14,-17,-14,-18,-14,-19,-13,-19,-13,-20,-13,-21,-12,-21,-12,-22,-12,-23,-11,-24,-11,-25,-11,-26,-11,-26,-11,-26,-10,-26,-10,-27,-10,-27,-10,-27,-10,-27,-10,-27,-10,-28,-10,-28,-9,-28,-10,-28,-9,-28,-11,-28,-10,-28,-10,-28,-10,-28,-10,-27,-10,-27,-10,-27,-10,-27,-11,-26,-11,-26,-11,-25,-12,-25,-12,-24,-12,-24,-12,-23,-13,-22,-13,-21,-13,-20,-13,-19,-13,-17,-14,-16,-13,-15,-13,-15,-13,-14,-13,-12,-13,-12,-13,-3,-4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,33,35,32,36,31,37,30,38,29,38,27,38,26,39,24,39,24,38,23,38,22,37,22,36,21,35,20,34,20,34,20,33,19,31,19,30,19,29,19,28,19,27,19,26,19,24,19,23,20,22,20,21,20,22,21,19,21,18,22,17,22,16,22,15,23,14,23,13,23,13,24,12,23,12,23,10,23,10,23,9,23,8,23,7,23,7,23,6,22,5,22,4,22,3,22,2,21,2,21,0,21,-1,20,-2,19,-3,19,-3,19,-4,18,-5,18,-6,2,-1]"
CSI_DATA,16,94:3c:c6:0f:9a:61,-61,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,50108400,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,4,6,4,7,5,7,5,7,6,7,6,7,6,7,7,7,7,6,7,6,8,7,8,6,8,7,8,7,9,7,9,6,9,6,9,6,9,6,9,6,10,6,10,6,10,6,10,6,10,6,10,6,4,3,9,6,10,6,10,6,10,6,9,6,9,6,9,6,9,6,9,6,8,7,8,7,8,7,8,7,7,6,7,7,6,7,6,7,5,7,5,6,5,6,4,6,4,6,3,5,2,5,2,5,2,5,0,1,0,0,0,0,0,0,0,0,-1,-1,0,1,3,14,5,13,6,13,6,14,7,13,8,13,9,13,10,13,11,13,12,13,12,13,13,12,13,12,14,12,15,12,15,12,16,12,16,12,17,12,17,12,17,12,18,12,18,12,18,12,18,12,18,13,19,12,19,12,19,12,19,12,19,13,19,13,19,12,18,12,18,12,18,12,18,12,17,12,17,13,17,13,17,13,16,13,15,13,15,13,14,13,13,13,12,13,11,13,10,13,10,13,9,12,8,12,6,11,5,11,5,11,5,10,5,8,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-7,-10,-26,-39,-24,-39,-24,-39,-23,-40,-22,-41,-20,-41,-18,-41,-18,-40,-16,-40,-16,-40,-15,-39,-14,-38,-13,-38,-13,-37,-12,-36,-12,-35,-12,-34,-12,-33,-12,-32,-12,-31,-12,-30,-12,-28,-13,-27,-13,-27,-13,-26,-14,-25,-15,-24,-15,-23,-15,-23,-15,-22,-16,-21,-16,-21,-17,-20,-17,-19,-17,-18,-18,-17,-18,-17,-18,-16,-18,-15,-18,-15,-18,-14,-18,-13,-18,-13,-18,-12,-18,-11,-18,-10,-18,-9,-18,-9,-18,-8,-18,-7,-18,-6,-18,-5,-17,-5,-16,-3,-16,-2,-16,-1,-16,0,-3,0]"
CSI_DATA,17,94:3c:c6:0f:9a:61,-58,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,50212664,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,2,6,11,6,11,6,11,7,11,8,11,8,11,9,11,9,11,10,11,10,11,10,11,11,11,12,11,12,10,13,10,13,10,13,10,14,10,14,10,14,10,14,10,14,10,14,10,14,10,14,10,14,9,7,4,14,9,15,9,15,9,15,9,15,9,15,9,15,9,14,9,14,10,14,10,14,10,13,10,13,10,13,10,12,11,12,11,11,11,10,11,10,11,9,11,8,11,8,11,7,11,6,11,6,10,5,10,1,2,0,0,0,0,0,0,0,0,-1,-1,0,2,2,24,4,24,4,23,5,23,9,22,10,22,11,22,13,22,14,22,14,22,15,22,16,22,17,22,18,22,19,22,20,22,21,21,22,21,22,21,23,21,23,21,24,21,24,21,25,21,25,21,25,21,25,20,26,20,26,20,26,20,24,24,26,20,27,20,26,20,26,20,26,20,26,20,26,20,26,21,25,21,25,22,24,22,23,22,22,22,21,22,21,22,20,22,19,22,18,23,16,23,15,23,13,23,12,22,11,22,9,21,8,21,7,20,1,4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-3,-13,-9,-52,-9,-52,-7,-52,-6,-52,-5,-52,-4,-51,-3,-50,-3,-50,-2,-49,-1,-48,-1,-47,-1,-46,-1,-45,-1,-45,-2,-44,-2,-42,-3,-41,-4,-40,-4,-39,-5,-38,-6,-37,-7,-36,-8,-35,-9,-34,-10,-34,-11,-33,-10,-33,-13,-31,-14,-30,-15,-29,-16,-29,-17,-28,-17,-27,-18,-27,-19,-26,-20,-25,-20,-24,-21,-23,-22,-22,-22,-21,-22,-20,-22,-20,-23,-19,-23,-18,-23,-17,-23,-16,-24,-15,-24,-14,-24,-12,-24,-11,-24,-10,-24,-9,-24,-8,-24,-8,-24,-6,-24,-4,-23,-3,-3,-1]"
CSI_DATA,18,94:3c:c6:0f:9a:61,-62,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,50337314,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-7,-8,-8,-8,-8,-8,-9,-7,-9,-7,-9,-7,-10,-7,-10,-7,-11,-6,-11,-6,-11,-6,-12,-6,-12,-7,-12,-6,-13,-6,-13,-6,-13,-6,-13,-6,-14,-6,-14,-6,-14,-5,-14,-5,-14,-6,-14,-5,-14,-5,-14,-5,-7,-3,-13,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-13,-5,-13,-6,-13,-6,-12,-6,-12,-6,-12,-6,-11,-6,-11,-6,-10,-6,-10,-6,-9,-6,-9,-6,-8,-7,-7,-7,-7,-7,-7,-6,-6,-6,-5,-6,-5,-6,-1,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-9,-16,-9,-17,-10,-16,-12,-16,-14,-15,-14,-14,-15,-14,-16,-14,-17,-13,-18,-13,-19,-13,-20,-13,-21,-12,-21,-12,-22,-11,-22,-11,-23,-11,-24,-11,-25,-11,-25,-11,-25,-11,-25,-11,-26,-10,-26,-10,-26,-10,-26,-9,-26,-9,-26,-9,-26,-9,-26,-9,-27,-9,-26,-10,-26,-9,-26,-9,-26,-9,-26,-9,-26,-9,-26,-9,-25,-10,-24,-10,-24,-11,-23,-11,-23,-11,-22,-11,-21,-12,-20,-12,-20,-12,-19,-12,-17,-12,-16,-12,-15,-12,-14,-12,-13,-12,-12,-11,-11,-11,-10,-11,-9,-11,-3,-3,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-1,0,-1,9,9,37,38,36,39,35,40,33,40,32,41,30,42,29,42,28,42,27,42,26,41,24,40,23,39,22,39,22,38,21,38,21,36,20,35,20,34,20,33,20,32,20,30,20,29,20,28,21,26,21,25,21,24,22,24,21,22,22,21,22,20,23,19,23,18,23,17,24,16,24,15,24,15,23,14,23,13,24,12,24,11,24,11,24,9,23,9,23,8,23,6,23,6,23,5,22,4,21,3,21,2,21,1,21,0,20,0,19,-1,19,-2,18,-4,17,-5,2,-1]"
CSI_DATA,19,94:3c:c6:0f:9a:61,-58,11,1,5,1,1,1,1,0,0,0,-93,1,13,2,50453301,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,8,3,8,3,8,3,9,2,9,2,9,2,10,2,10,2,10,1,10,1,11,0,11,0,11,0,11,0,11,0,12,0,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-2,13,-2,6,-1,12,-2,12,-2,12,-2,12,-2,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,0,12,0,11,0,11,0,11,0,10,1,10,1,10,1,9,2,9,2,8,2,8,3,8,3,7,3,6,3,1,0,0,0,0,0,0,0,0,0,-1,-1,1,1,12,11,12,10,13,10,14,9,15,7,15,7,16,6,17,5,17,5,18,5,18,4,19,4,19,3,19,3,20,2,20,2,21,1,21,1,22,0,22,0,22,0,22,0,23,0,23,-1,23,-1,23,-1,23,-1,23,-1,23,-2,24,-2,24,-1,24,-2,23,-2,23,-2,23,-2,23,-2,24,-1,23,-1,24,-1,23,-1,23,-1,23,0,23,0,22,0,21,1,21,1,20,2,20,3,19,3,19,4,18,4,17,5,16,5,16,5,15,6,13,6,12,6,2,1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-9,-6,-32,-22,-31,-24,-30,-25,-30,-25,-30,-26,-29,-26,-28,-26,-27,-26,-26,-26,-25,-26,-25,-25,-24,-25,-23,-24,-23,-24,-22,-23,-22,-22,-22,-21,-22,-21,-21,-20,-21,-19,-21,-18,-21,-17,-21,-16,-21,-15,-22,-14,-22,-14,-21,-13,-22,-11,-22,-10,-22,-9,-22,-9,-23,-8,-23,-8,-23,-7,-23,-6,-23,-5,-22,-4,-23,-3,-23,-3,-23,-2,-22,-1,-22,-1,-21,0,-21,0,-20,1,-20,2,-20,2,-20,3,-19,4,-19,4,-18,5,-18,6,-17,6,-16,7,-16,7,-15,8,-14,9,-2,1]"
CSI_DATA,20,94:3c:c6:0f:9a:61,-61,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,50557704,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,1,-6,6,-6,6,-6,7,-6,7,-6,8,-6,8,-6,8,-5,8,-5,9,-5,9,-5,9,-5,10,-5,10,-5,10,-5,11,-5,11,-5,11,-5,11,-4,11,-4,11,-4,11,-4,11,-4,11,-4,11,-4,11,-4,11,-3,6,-5,12,-4,12,-4,12,-4,11,-5,11,-5,11,-5,11,-5,11,-5,11,-5,11,-6,10,-6,10,-6,9,-6,9,-6,9,-6,9,-6,8,-7,8,-6,7,-6,7,-6,6,-6,5,-6,5,-6,4,-6,4,-6,3,-2,0,0,0,0,0,0,0,0,0,-1,0,-3,1,-14,9,-13,10,-12,11,-11,12,-11,12,-11,13,-11,13,-10,14,-10,15,-10,15,-10,16,-9,17,-9,18,-8,18,-8,18,-8,19,-8,19,-8,19,-8,20,-7,20,-7,21,-7,21,-7,21,-7,22,-7,22,-7,22,-7,22,-7,23,-7,23,-7,23,-6,24,-7,23,-7,23,-7,22,-8,22,-8,22,-9,22,-9,21,-9,21,-9,21,-10,20,-10,20,-10,19,-11,19,-11,18,-11,18,-11,17,-11,16,-12,15,-11,14,-11,12,-11,11,-11,10,-11,9,-11,8,-11,8,-11,7,-4,2,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,-1,1,-1,0,0,-3,4,-14,15,-45,16,-45,18,-44,19,-43,20,-42,21,-41,22,-40,23,-39,24,-38,24,-36,24,-35,23,-34,23,-33,23,-32,22,-31,21,-31,21,-29,20,-29,20,-28,19,-28,18,-27,17,-27,16,-26,15,-26,14,-26,14,-26,11,-27,12,-25,11,-25,10,-26,9,-26,9,-26,8,-26,7,-25,7,-25,6,-25,5,-25,5,-25,4,-25,3,-24,3,-24,2,-24,1,-23,1,-23,1,-22,0,-22,-1,-22,-1,-21,-2,-21,-3,-21,-3,-20,-4,-19,-4,-19,-6,-17,-7,-17,-8,-16,-9,-15,-2,-3]"
CSI_DATA,21,94:3c:c6:0f:9a:61,-60,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,50666904,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-2,9,-5,9,-5,8,-6,8,-7,8,-7,8,-8,8,-8,8,-8,8,-9,8,-9,8,-9,8,-9,8,-10,9,-10,9,-11,8,-11,8,-11,8,-12,8,-12,8,-11,8,-12,8,-12,8,-12,8,-12,8,-12,8,-12,4,-6,8,-12,8,-12,8,-12,8,-12,8,-12,8,-11,8,-11,9,-11,9,-11,9,-11,9,-11,9,-10,9,-10,8,-9,9,-9,9,-8,9,-8,9,-7,9,-7,8,-6,8,-5,8,-5,8,-4,7,-4,7,-4,6,-3,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,-1,12,-7,14,-8,16,-9,16,-10,16,-10,16,-11,15,-12,15,-13,15,-14,15,-15,15,-16,15,-17,15,-18,15,-18,15,-19,15,-19,15,-20,15,-21,15,-21,14,-22,14,-22,14,-22,14,-23,14,-23,14,-23,14,-23,14,-23,14,-24,14,-24,14,-24,13,-25,14,-24,14,-24,14,-24,15,-23,15,-23,15,-23,14,-23,15,-22,15,-22,15,-21,16,-21,16,-21,16,-20,16,-19,16,-17,16,-16,16,-15,16,-14,15,-13,15,-12,15,-11,15,-10,14,-10,14,-9,13,-8,12,-7,2,-2,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-12,8,-44,34,-43,33,-44,31,-46,29,-46,27,-46,26,-47,25,-46,23,-46,22,-46,20,-46,19,-44,18,-43,17,-42,17,-41,16,-40,16,-39,15,-38,15,-36,15,-35,15,-34,15,-32,16,-32,16,-31,16,-29,17,-28,17,-25,20,-26,18,-25,18,-25,18,-24,18,-22,19,-22,19,-21,20,-20,19,-19,20,-18,21,-17,21,-17,21,-16,21,-15,21,-14,21,-13,21,-12,21,-12,21,-11,20,-10,20,-9,20,-9,20,-8,20,-7,20,-5,19,-4,19,-1,20,1,19,1,19,0,19,-1,2]"
CSI_DATA,22,94:3c:c6:0f:9a:61,-59,11,1,6,1,1,1,1,0,0,0,-93,1,13,2,50773539,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-2,-9,-3,-9,-4,-8,-5,-8,-6,-9,-6,-9,-6,-9,-6,-9,-7,-9,-7,-9,-8,-9,-8,-9,-8,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-5,-5,-11,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-9,-9,-9,-9,-9,-10,-9,-10,-8,-10,-8,-10,-7,-10,-7,-10,-7,-10,-6,-10,-6,-9,-5,-9,-5,-9,-4,-9,-3,-9,-3,-9,-3,-8,-1,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-6,-15,-7,-16,-7,-16,-8,-15,-7,-16,-8,-15,-9,-15,-10,-16,-11,-16,-12,-16,-13,-16,-13,-16,-14,-16,-15,-16,-15,-16,-16,-15,-16,-15,-17,-15,-17,-15,-18,-15,-18,-15,-18,-15,-19,-15,-19,-14,-20,-15,-20,-15,-20,-15,-20,-15,-20,-15,-20,-15,-21,-14,-20,-15,-20,-15,-20,-15,-20,-15,-20,-15,-20,-16,-20,-16,-19,-16,-19,-16,-19,-17,-18,-17,-18,-17,-17,-17,-17,-17,-16,-18,-15,-18,-14,-17,-13,-17,-12,-17,-12,-17,-11,-17,-9,-16,-8,-16,-7,-16,-6,-16,-6,-15,-2,-4,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,4,8,19,35,17,34,15,34,15,35,15,34,14,34,13,34,12,34,11,34,11,34,10,33,10,32,10,32,9,31,9,30,8,29,8,28,8,27,8,26,9,26,9,25,10,23,10,23,11,22,12,21,12,21,14,19,13,19,13,18,13,18,13,17,14,16,15,16,15,15,16,15,16,14,16,13,16,13,16,12,17,12,17,11,17,10,17,10,17,9,18,9,18,8,17,7,17,6,17,5,17,4,17,4,17,4,17,4,17,0,17,-1,16,-1,16,-2,2,-1]"
CSI_DATA,23,94:3c:c6:0f:9a:61,-57,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,50904251,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-1,8,-5,8,-5,7,-6,7,-6,7,-7,7,-7,7,-7,7,-7,7,-8,7,-8,7,-9,7,-9,7,-9,7,-9,7,-10,7,-10,6,-10,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-12,6,-12,3,-6,6,-12,6,-12,6,-12,6,-12,6,-12,7,-12,7,-11,7,-11,7,-11,7,-11,7,-11,7,-11,7,-10,7,-10,7,-10,7,-10,7,-9,8,-9,8,-8,8,-8,8,-7,7,-6,7,-6,7,-6,7,-5,7,-5,1,-2,0,0,0,0,0,0,0,0,-1,-1,1,-2,13,-10,13,-10,13,-11,12,-12,13,-11,13,-12,12,-12,12,-13,12,-14,11,-14,11,-15,11,-16,11,-17,11,-17,11,-18,11,-18,10,-19,10,-19,10,-20,9,-21,9,-21,9,-21,9,-21,9,-22,9,-22,9,-22,9,-23,9,-23,9,-23,9,-23,6,-24,9,-23,8,-23,8,-24,8,-23,9,-23,9,-23,10,-23,10,-23,10,-23,10,-23,11,-22,11,-22,11,-21,11,-21,11,-20,11,-19,12,-18,12,-17,12,-17,13,-16,13,-15,13,-14,13,-13,12,-12,12,-11,12,-10,2,-3,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-9,5,-34,23,-35,22,-36,20,-36,19,-36,19,-35,18,-36,17,-36,16,-36,15,-36,14,-35,13,-35,12,-34,12,-33,12,-32,11,-31,12,-30,12,-29,12,-28,11,-27,11,-26,12,-26,12,-25,13,-24,13,-23,13,-22,13,-17,18,-20,14,-19,15,-18,16,-17,16,-17,16,-16,17,-16,17,-15,17,-14,17,-14,18,-13,18,-12,18,-11,18,-10,19,-10,19,-9,19,-8,18,-7,18,-7,18,-6,18,-5,18,-5,18,-4,18,-3,18,-2,17,-1,17,3,17,4,17,4,16,5,16,0,1]"
CSI_DATA,24,94:3c:c6:0f:9a:61,-60,11,1,7,1,1,1,1,0,0,0,-93,1,13,2,51013792,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,0,10,1,10,1,10,1,10,0,10,0,11,-1,11,-1,11,-1,11,-1,11,-2,12,-3,12,-3,12,-3,12,-3,12,-4,13,-4,12,-4,13,-4,13,-5,13,-5,13,-5,13,-5,13,-5,13,-5,13,-5,13,-5,6,-3,13,-5,13,-6,13,-6,13,-6,13,-5,14,-5,14,-5,13,-5,13,-5,13,-4,13,-4,13,-4,13,-3,13,-3,13,-3,13,-2,12,-2,12,-2,12,-1,11,-1,11,0,11,1,10,1,10,1,9,1,9,2,2,0,0,0,0,0,0,0,0,0,-1,-1,1,1,14,11,16,10,16,10,16,9,18,5,18,4,18,4,19,3,19,2,20,2,21,1,21,0,22,0,22,-1,23,-2,23,-2,23,-3,23,-4,24,-4,24,-5,24,-5,24,-5,25,-6,25,-6,25,-6,25,-7,26,-7,26,-7,26,-7,26,-7,26,-5,26,-8,26,-8,26,-8,26,-8,26,-7,26,-7,26,-7,26,-6,26,-6,26,-5,26,-5,26,-5,25,-4,25,-3,25,-2,24,-2,24,-1,23,0,22,1,22,1,21,2,20,3,19,3,18,4,17,4,16,4,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-11,-5,-43,-20,-43,-21,-43,-22,-42,-23,-41,-24,-40,-25,-39,-25,-38,-26,-37,-26,-36,-26,-35,-25,-34,-24,-33,-24,-32,-23,-32,-23,-31,-22,-30,-21,-30,-20,-29,-20,-29,-19,-28,-17,-28,-16,-28,-15,-28,-13,-28,-12,-28,-12,-26,-14,-28,-9,-28,-8,-27,-7,-27,-6,-27,-5,-27,-5,-27,-4,-27,-3,-26,-2,-26,-1,-26,0,-26,1,-25,2,-25,2,-25,3,-24,4,-23,4,-23,5,-22,5,-22,6,-21,7,-21,8,-20,8,-19,9,-18,10,-17,11,-18,9,-17,8,-17,10,-16,11,-2,1]"
